current,temperature,Voltage,soc
1.00833,20,3.64523,0.476618
0.0019837,20,3.64523,0.476618
0.0799966,20,3.64522,0.476609
0.501457,20,3.64516,0.476552
1.14711,20,3.64502,0.476421
1.22631,20,3.64487,0.47628
1.07757,20,3.64474,0.476157
0.970908,20,3.64462,0.476047
0.683004,20,3.64454,0.475969
0.794168,20,3.64445,0.475879
1.07234,20,3.64432,0.475757
0.216109,20,3.64429,0.475732
0.534722,20,3.64423,0.475672
0.149236,20,3.64421,0.475655
0.00900296,20,3.64421,0.475654
1.20144,20,3.64407,0.475516
0.288858,20,3.64403,0.475483
0.718101,20,3.64395,0.475402
1.17462,20,3.64381,0.475267
0.741409,20,3.64372,0.475183
0.10052,20,3.64371,0.475172
0.863979,20,3.6436,0.475074
1.11785,20,3.64347,0.474946
1.14822,20,3.64333,0.474814
0.282182,20,3.6433,0.474782
1.02702,20,3.64317,0.474665
0.0108722,20,3.64317,0.474664
0.553606,20,3.64311,0.474601
1.11961,20,3.64297,0.474473
0.682737,20,3.64289,0.474396
0.304117,20,3.64285,0.474362
0.850169,20,3.64275,0.474265
1.07852,20,3.64262,0.474142
0.127644,20,3.64261,0.474127
0.901135,20,3.6425,0.474025
0.322848,20,3.64246,0.473988
0.942106,20,3.64235,0.473881
0.724128,20,3.64226,0.473799
0.955306,20,3.64215,0.47369
1.16546,20,3.64201,0.473557
0.791917,20,3.64191,0.473467
0.362407,20,3.64187,0.473426
0.514428,20,3.64181,0.473368
0.202948,20,3.64179,0.473345
1.12297,20,3.64165,0.473216
0.273293,20,3.64162,0.473185
0.865162,20,3.64151,0.473087
0.51458,20,3.64145,0.473029
0.00541704,20,3.64145,0.473028
1.19789,20,3.64131,0.472891
0.553606,20,3.64124,0.472828
1.02794,20,3.64112,0.472711
0.0832392,20,3.64111,0.472701
0.0487533,20,3.6411,0.472696
1.18393,20,3.64096,0.47256
0.529954,20,3.6409,0.4725
1.07299,20,3.64077,0.472378
0.0694678,20,3.64076,0.47237
0.220992,20,3.64073,0.472345
0.66435,20,3.64066,0.47227
0.302286,20,3.64062,0.472235
0.625172,20,3.64054,0.472165
1.14967,20,3.64041,0.472033
0.6114,20,3.64033,0.471964
0.702155,20,3.64025,0.471884
0.882672,20,3.64014,0.471784
0.715583,20,3.64006,0.471702
0.520112,20,3.64,0.471644
0.041467,20,3.63999,0.471639
1.0123,20,3.63987,0.471523
1.10118,20,3.63974,0.471398
0.138173,20,3.63972,0.471382
0.818697,20,3.63962,0.471289
0.169759,20,3.6396,0.47127
0.511261,20,3.63954,0.471212
0.959807,20,3.63943,0.471103
0.849101,20,3.63933,0.471006
1.14048,20,3.63919,0.470876
0.0217063,20,3.63919,0.470873
0.837161,20,3.63909,0.470778
0.211837,20,3.63906,0.470754
0.903958,20,3.63895,0.470651
0.166364,20,3.63893,0.470632
0.625477,20,3.63886,0.470562
0.846393,20,3.63876,0.470465
0.752243,20,3.63867,0.47038
0.114406,20,3.63866,0.470367
0.557077,20,3.63859,0.470304
0.711196,20,3.6385,0.470223
0.218513,20,3.63848,0.470199
0.414708,20,3.63843,0.470152
0.914678,20,3.63832,0.470048
0.0451292,20,3.63831,0.470042
0.950194,20,3.6382,0.469934
0.908574,20,3.63809,0.469831
0.949431,20,3.63798,0.469723
0.394642,20,3.63793,0.469678
1.03317,20,3.63781,0.46956
1.0374,20,3.63768,0.469442
0.61388,20,3.63761,0.469372
0.196081,20,3.63759,0.46935
0.900945,20,3.63748,0.469248
0.397237,20,3.63743,0.469203
0.305185,20,3.6374,0.469168
0.0775933,20,3.63739,0.469159
0.0859096,20,3.63738,0.46915
0.516182,20,3.63732,0.469091
0.688765,20,3.63723,0.469013
0.418905,20,3.63718,0.468966
0.945654,20,3.63707,0.468858
0.706542,20,3.63699,0.468778
0.29809,20,3.63695,0.468744
0.583705,20,3.63688,0.468678
1.12205,20,3.63675,0.46855
0.218284,20,3.63672,0.468525
0.480361,20,3.63666,0.468471
1.11339,20,3.63653,0.468343
0.866497,20,3.63643,0.468245
0.795465,20,3.63633,0.468155
0.383961,20,3.63628,0.468111
0.796342,20,3.63619,0.468021
0.738357,20,3.6361,0.467937
0.611858,20,3.63603,0.467868
0.307627,20,3.63599,0.467833
1.15169,20,3.63585,0.467701
0.809656,20,3.63576,0.467609
1.18759,20,3.63561,0.467473
1.10652,20,3.63548,0.467347
0.241707,20,3.63545,0.467319
0.634365,20,3.63538,0.467247
0.763306,20,3.63529,0.467161
0.476241,20,3.63523,0.467107
0.852039,20,3.63513,0.46701
1.11423,20,3.63499,0.466883
0.733551,20,3.63491,0.466799
0.0590915,20,3.6349,0.466793
1.20327,20,3.63475,0.466655
0.01957,20,3.63475,0.466653
1.11553,20,3.63462,0.466525
0.443701,20,3.63457,0.466475
0.733703,20,3.63448,0.466392
1.04778,20,3.63435,0.466272
0.405248,20,3.6343,0.466226
0.502945,20,3.63424,0.466169
0.366909,20,3.6342,0.466128
0.676862,20,3.63412,0.466051
0.797487,20,3.63402,0.465961
0.640507,20,3.63395,0.465888
1.053,20,3.63382,0.465768
0.19776,20,3.6338,0.465745
0.370838,20,3.63375,0.465703
0.141568,20,3.63374,0.465687
1.24809,20,3.63359,0.465544
0.932226,20,3.63348,0.465438
0.715011,20,3.63339,0.465357
0.697729,20,3.63331,0.465278
0.870693,20,3.6332,0.465179
0.01957,20,3.6332,0.465177
0.35123,20,3.63316,0.465137
0.0515,20,3.63315,0.465131
1.14948,20,3.63301,0.464999
1.03065,20,3.63289,0.464882
1.17294,20,3.63275,0.464748
0.330897,20,3.63271,0.46471
0.400708,20,3.63266,0.464665
0.540445,20,3.6326,0.464604
0.757813,20,3.63251,0.464518
0.0191122,20,3.63251,0.464515
0.150494,20,3.63249,0.464498
1.16863,20,3.63235,0.464365
0.278291,20,3.63231,0.464333
0.379917,20,3.63227,0.46429
0.389912,20,3.63222,0.464246
0.969878,20,3.63211,0.464136
0.861385,20,3.632,0.464038
0.283784,20,3.63197,0.464006
0.877674,20,3.63187,0.463906
0.932302,20,3.63175,0.4638
0.625019,20,3.63168,0.463729
0.255364,20,3.63165,0.4637
1.02931,20,3.63153,0.463583
0.466361,20,3.63147,0.46353
0.242241,20,3.63144,0.463502
0.937338,20,3.63133,0.463396
0.306482,20,3.63129,0.463361
0.142445,20,3.63128,0.463345
0.509697,20,3.63121,0.463287
0.541131,20,3.63115,0.463226
0.396397,20,3.6311,0.463181
0.309992,20,3.63107,0.463146
1.02199,20,3.63094,0.463029
0.229728,20,3.63092,0.463003
1.09428,20,3.63078,0.462878
1.10534,20,3.63065,0.462752
0.928716,20,3.63054,0.462646
0.753121,20,3.63045,0.462561
1.17885,20,3.63031,0.462426
1.23184,20,3.63016,0.462285
0.875652,20,3.63006,0.462185
0.531022,20,3.62999,0.462125
1.19457,20,3.62985,0.461988
1.01985,20,3.62973,0.461872
0.856349,20,3.62962,0.461774
1.00429,20,3.6295,0.46166
0.679342,20,3.62942,0.461583
0.899037,20,3.62932,0.461481
0.576113,20,3.62925,0.461415
0.699293,20,3.62916,0.461336
0.502564,20,3.6291,0.461279
0.79123,20,3.62901,0.461189
0.804697,20,3.62891,0.461098
0.0759911,20,3.6289,0.461089
0.35165,20,3.62886,0.461049
0.306558,20,3.62883,0.461015
1.06922,20,3.6287,0.460893
1.10534,20,3.62857,0.460766
0.781961,20,3.62847,0.460678
0.250519,20,3.62844,0.460649
0.914182,20,3.62833,0.460545
1.14551,20,3.6282,0.460414
1.11824,20,3.62806,0.460286
0.325022,20,3.62802,0.46025
0.0799204,20,3.62801,0.460241
0.0631733,20,3.62801,0.460233
0.122799,20,3.62799,0.46022
1.03084,20,3.62787,0.460102
1.07582,20,3.62774,0.459979
0.169683,20,3.62772,0.45996
0.71852,20,3.62763,0.459878
0.904836,20,3.62752,0.459776
0.750374,20,3.62743,0.45969
0.417112,20,3.62738,0.459643
0.680944,20,3.6273,0.459566
0.849254,20,3.6272,0.459469
0.584391,20,3.62713,0.459403
0.675298,20,3.62705,0.459327
0.589122,20,3.62698,0.45926
0.436338,20,3.62693,0.459211
1.05869,20,3.6268,0.45909
0.0346385,20,3.6268,0.459086
0.948401,20,3.62669,0.458978
0.44557,20,3.62663,0.458927
1.07318,20,3.6265,0.458805
1.20502,20,3.62636,0.458667
1.02485,20,3.62624,0.45855
0.26677,20,3.6262,0.45852
0.268944,20,3.62617,0.458489
1.20613,20,3.62603,0.458351
0.0550859,20,3.62602,0.458345
0.676901,20,3.62594,0.458268
0.229537,20,3.62591,0.458242
0.420049,20,3.62586,0.458195
0.87096,20,3.62576,0.458096
0.622806,20,3.62568,0.458025
1.16314,20,3.62554,0.457892
0.200316,20,3.62552,0.457869
0.352069,20,3.62548,0.457829
1.01867,20,3.62536,0.457713
0.0423444,20,3.62535,0.457708
1.10904,20,3.62522,0.457582
0.497032,20,3.62516,0.457525
0.439772,20,3.62511,0.457476
0.553301,20,3.62504,0.457413
0.726302,20,3.62495,0.45733
0.775513,20,3.62486,0.457242
0.721839,20,3.62478,0.457161
0.829913,20,3.62468,0.457066
0.602969,20,3.6246,0.456998
0.551698,20,3.62454,0.456935
1.09706,20,3.62441,0.45681
0.575846,20,3.62434,0.456745
0.0516526,20,3.62433,0.456739
0.992347,20,3.62421,0.456626
0.126347,20,3.6242,0.456612
1.04984,20,3.62407,0.456492
0.0965148,20,3.62406,0.456481
0.248764,20,3.62403,0.456453
0.309496,20,3.624,0.456418
0.766625,20,3.6239,0.456331
0.276917,20,3.62387,0.456299
0.0769829,20,3.62386,0.456291
0.881069,20,3.62376,0.45619
0.389683,20,3.62371,0.456146
0.375568,20,3.62367,0.456104
0.184675,20,3.62364,0.456083
1.17561,20,3.6235,0.455948
0.917386,20,3.62339,0.455844
1.01619,20,3.62327,0.455728
0.969459,20,3.62315,0.455618
0.0693152,20,3.62315,0.45561
1.13914,20,3.62301,0.45548
0.201041,20,3.62299,0.455457
0.937109,20,3.62287,0.45535
0.131268,20,3.62286,0.455335
0.963355,20,3.62274,0.455226
0.984031,20,3.62262,0.455114
0.7144,20,3.62254,0.455032
0.741638,20,3.62245,0.454948
0.343219,20,3.62241,0.45491
1.0989,20,3.62228,0.454784
1.19484,20,3.62213,0.454647
0.0603504,20,3.62213,0.45464
0.402425,20,3.62208,0.454595
0.988685,20,3.62196,0.454482
0.231864,20,3.62193,0.454456
0.103687,20,3.62192,0.454444
0.236976,20,3.62189,0.454417
1.05632,20,3.62177,0.454297
0.418828,20,3.62172,0.454249
1.06128,20,3.62159,0.454128
0.99517,20,3.62147,0.454015
0.831477,20,3.62137,0.45392
1.11888,20,3.62124,0.453792
0.361644,20,3.62119,0.453751
0.71131,20,3.62111,0.453671
0.874508,20,3.621,0.453571
1.03484,20,3.62088,0.453453
0.119671,20,3.62087,0.45344
0.246246,20,3.62084,0.453412
0.112423,20,3.62082,0.453399
0.732482,20,3.62074,0.453316
0.97251,20,3.62062,0.453205
0.0598163,20,3.62061,0.453199
0.677282,20,3.62053,0.453122
0.156674,20,3.62051,0.453104
0.937834,20,3.6204,0.452997
0.667402,20,3.62032,0.452922
0.44229,20,3.62027,0.452872
0.554064,20,3.6202,0.452809
1.05178,20,3.62008,0.452689
0.257424,20,3.62005,0.45266
0.326167,20,3.62001,0.452623
0.84151,20,3.61991,0.452527
0.169645,20,3.61989,0.452508
1.07093,20,3.61976,0.452386
0.310564,20,3.61972,0.45235
0.33475,20,3.61968,0.452313
0.686743,20,3.6196,0.452235
0.51973,20,3.61954,0.452176
1.24165,20,3.61939,0.452033
0.375645,20,3.61934,0.451991
0.0626011,20,3.61933,0.451984
1.14528,20,3.6192,0.451853
0.110019,20,3.61918,0.45184
0.522362,20,3.61912,0.451781
1.15631,20,3.61898,0.451649
0.393956,20,3.61894,0.451604
0.880726,20,3.61883,0.451504
0.592059,20,3.61876,0.451437
0.00537889,20,3.61876,0.451436
0.561312,20,3.61869,0.451373
1.06727,20,3.61856,0.451251
0.469146,20,3.61851,0.451198
0.306825,20,3.61847,0.451163
1.13094,20,3.61834,0.451034
1.12083,20,3.6182,0.450906
0.219085,20,3.61818,0.450881
0.732025,20,3.61809,0.450798
0.110057,20,3.61808,0.450785
0.579737,20,3.61801,0.45072
1.17126,20,3.61787,0.450586
0.584468,20,3.6178,0.450519
0.33845,20,3.61776,0.450481
0.549562,20,3.61769,0.450419
0.510193,20,3.61763,0.450361
1.18229,20,3.61749,0.450226
1.12167,20,3.61735,0.450097
0.208861,20,3.61733,0.450074
0.03914,20,3.61732,0.450069
0.973655,20,3.61721,0.449958
1.16592,20,3.61707,0.449825
0.661374,20,3.61699,0.44975
0.405133,20,3.61694,0.449704
0.518242,20,3.61688,0.449645
0.665494,20,3.6168,0.44957
0.0794626,20,3.61679,0.449561
0.1994,20,3.61677,0.449538
0.341731,20,3.61672,0.4495
1.01993,20,3.6166,0.449383
0.959731,20,3.61649,0.449274
1.22246,20,3.61634,0.449134
0.297174,20,3.6163,0.4491
0.031663,20,3.6163,0.449097
0.935392,20,3.61619,0.44899
0.577715,20,3.61612,0.448925
0.940046,20,3.61601,0.448818
1.0617,20,3.61588,0.448697
0.466208,20,3.61582,0.448644
0.8829,20,3.61572,0.448544
0.550592,20,3.61565,0.448481
0.243805,20,3.61562,0.448454
0.101398,20,3.61561,0.448442
0.513054,20,3.61555,0.448384
0.810991,20,3.61545,0.448292
0.235031,20,3.61543,0.448265
0.635319,20,3.61535,0.448193
0.164495,20,3.61533,0.448175
1.0197,20,3.61521,0.448058
0.85284,20,3.61511,0.447962
0.101512,20,3.6151,0.44795
0.153394,20,3.61508,0.447933
0.101703,20,3.61507,0.447921
0.0761818,20,3.61506,0.447913
0.925893,20,3.61495,0.447807
0.988647,20,3.61483,0.447695
0.0468078,20,3.61482,0.447689
0.7622,20,3.61473,0.447603
1.18324,20,3.61459,0.447467
0.382244,20,3.61454,0.447424
0.0337611,20,3.61454,0.44742
0.304384,20,3.6145,0.447386
0.778603,20,3.61441,0.447297
0.487304,20,3.61435,0.447242
1.1235,20,3.61422,0.447114
1.08451,20,3.61409,0.44699
0.248115,20,3.61406,0.446962
1.02672,20,3.61393,0.446845
0.778909,20,3.61384,0.446756
0.19425,20,3.61382,0.446734
0.499702,20,3.61376,0.446678
0.852039,20,3.61366,0.446581
0.844295,20,3.61356,0.446485
0.0289163,20,3.61355,0.446482
1.18912,20,3.61341,0.446345
1.09695,20,3.61328,0.44622
0.7416,20,3.61319,0.446136
0.728782,20,3.6131,0.446053
1.05129,20,3.61298,0.445933
1.21349,20,3.61283,0.445794
0.767426,20,3.61274,0.445707
1.0704,20,3.61261,0.445585
0.383198,20,3.61256,0.445541
1.05628,20,3.61244,0.445421
0.997307,20,3.61232,0.445307
0.0341044,20,3.61231,0.445303
0.247162,20,3.61228,0.445275
0.302629,20,3.61225,0.445241
0.681173,20,3.61217,0.445164
0.649586,20,3.61209,0.44509
1.09127,20,3.61196,0.444966
0.873402,20,3.61185,0.444866
1.13723,20,3.61172,0.444736
0.845363,20,3.61162,0.44464
0.355884,20,3.61157,0.4446
1.14334,20,3.61144,0.444469
0.776887,20,3.61134,0.444381
0.404599,20,3.6113,0.444335
0.513359,20,3.61124,0.444277
0.10506,20,3.61122,0.444265
0.269326,20,3.61119,0.444235
0.00350963,20,3.61119,0.444234
0.859096,20,3.61109,0.444137
0.275773,20,3.61105,0.444105
0.227859,20,3.61103,0.44408
0.183454,20,3.61101,0.444059
0.750984,20,3.61092,0.443974
0.0104526,20,3.61091,0.443972
0.675718,20,3.61083,0.443896
1.23402,20,3.61069,0.443754
0.11681,20,3.61067,0.443741
0.261391,20,3.61064,0.443712
0.925016,20,3.61053,0.443606
0.588092,20,3.61046,0.44354
1.175,20,3.61032,0.443405
0.196768,20,3.6103,0.443383
0.375721,20,3.61025,0.44334
1.20605,20,3.61011,0.443202
0.938826,20,3.60999,0.443095
0.46907,20,3.60994,0.443042
0.118068,20,3.60992,0.443029
0.0495926,20,3.60992,0.443023
0.950118,20,3.6098,0.442915
1.04575,20,3.60968,0.442796
0.845973,20,3.60958,0.442699
0.123524,20,3.60956,0.442686
0.0618,20,3.60956,0.442679
1.14246,20,3.60942,0.442548
0.713942,20,3.60933,0.442467
0.184713,20,3.60931,0.442446
0.465522,20,3.60926,0.442393
0.671941,20,3.60918,0.442317
1.14628,20,3.60904,0.442186
0.597209,20,3.60897,0.442118
0.283593,20,3.60893,0.442086
0.748581,20,3.60884,0.442001
0.480247,20,3.60879,0.441947
0.683309,20,3.6087,0.441869
0.421957,20,3.60865,0.441821
0.161786,20,3.60864,0.441803
0.951758,20,3.60852,0.441695
1.04793,20,3.6084,0.441575
0.25296,20,3.60837,0.441547
0.357868,20,3.60832,0.441506
0.156064,20,3.6083,0.441489
1.22761,20,3.60816,0.441348
1.07467,20,3.60803,0.441225
0.844295,20,3.60793,0.441129
1.24149,20,3.60778,0.440987
1.14105,20,3.60764,0.440856
0.665838,20,3.60756,0.440781
0.0551241,20,3.60755,0.440774
0.468497,20,3.6075,0.440721
0.442099,20,3.60745,0.440671
0.382893,20,3.6074,0.440628
1.09252,20,3.60727,0.440503
0.143017,20,3.60725,0.440487
0.502525,20,3.60719,0.44043
0.618114,20,3.60712,0.44036
1.13197,20,3.60698,0.440231
0.555361,20,3.60692,0.440168
0.625324,20,3.60684,0.440097
1.06563,20,3.60671,0.439975
0.156827,20,3.6067,0.439957
0.183607,20,3.60667,0.439937
0.715888,20,3.60659,0.439855
0.3642,20,3.60654,0.439814
0.310373,20,3.60651,0.439779
0.294313,20,3.60647,0.439746
0.7622,20,3.60638,0.439659
0.313349,20,3.60634,0.439624
0.279206,20,3.60631,0.439592
0.697233,20,3.60623,0.439513
0.600452,20,3.60616,0.439445
0.482154,20,3.6061,0.439391
0.997917,20,3.60598,0.439277
0.288362,20,3.60595,0.439244
0.318232,20,3.60591,0.439208
0.906476,20,3.6058,0.439105
0.83842,20,3.6057,0.43901
0.388081,20,3.60565,0.438966
1.02107,20,3.60553,0.438849
1.19499,20,3.60539,0.438713
0.323305,20,3.60535,0.438676
0.757393,20,3.60526,0.43859
0.0646229,20,3.60525,0.438583
1.23932,20,3.6051,0.43844
0.777078,20,3.60501,0.438352
0.0504318,20,3.605,0.438347
0.478721,20,3.60495,0.438292
0.598125,20,3.60487,0.438225
0.704405,20,3.60479,0.438145
0.585841,20,3.60472,0.438078
1.18473,20,3.60458,0.437943
0.50119,20,3.60452,0.437886
0.559595,20,3.60445,0.437822
0.444502,20,3.6044,0.437772
0.232856,20,3.60437,0.437746
0.543306,20,3.60431,0.437684
0.946341,20,3.60419,0.437577
0.277108,20,3.60416,0.437545
0.161596,20,3.60414,0.437527
0.263184,20,3.60411,0.437497
1.16134,20,3.60397,0.437364
0.328723,20,3.60393,0.437327
0.204474,20,3.60391,0.437304
0.178495,20,3.60389,0.437284
0.621662,20,3.60381,0.437213
0.0636311,20,3.6038,0.437206
0.697272,20,3.60372,0.437127
1.22124,20,3.60357,0.436987
0.0891522,20,3.60356,0.436977
0.89816,20,3.60346,0.436875
0.660917,20,3.60338,0.4368
0.894421,20,3.60327,0.436698
0.231483,20,3.60324,0.436672
0.673734,20,3.60316,0.436595
0.162626,20,3.60314,0.436577
0.0955229,20,3.60313,0.436566
0.683348,20,3.60305,0.436489
0.379269,20,3.603,0.436446
0.931387,20,3.60289,0.43634
0.176626,20,3.60287,0.43632
0.89774,20,3.60276,0.436218
0.504204,20,3.6027,0.436161
0.579012,20,3.60264,0.436095
0.436415,20,3.60258,0.436046
0.950346,20,3.60247,0.435937
0.0310144,20,3.60247,0.435934
0.154309,20,3.60245,0.435916
0.614872,20,3.60238,0.435847
1.08688,20,3.60224,0.435723
0.449652,20,3.60219,0.435672
0.380871,20,3.60215,0.435629
1.08596,20,3.60202,0.435505
0.677129,20,3.60193,0.435428
0.301828,20,3.6019,0.435394
0.05562,20,3.60189,0.435387
0.317698,20,3.60185,0.435351
0.364734,20,3.60181,0.43531
0.137715,20,3.60179,0.435295
0.709746,20,3.60171,0.435214
1.0464,20,3.60158,0.435095
0.576838,20,3.60152,0.435029
0.893277,20,3.60141,0.434928
1.0081,20,3.60129,0.434813
0.983917,20,3.60117,0.434701
0.18273,20,3.60115,0.43468
0.570658,20,3.60108,0.434615
1.23936,20,3.60093,0.434473
0.754456,20,3.60084,0.434388
0.965415,20,3.60073,0.434278
0.97972,20,3.60061,0.434166
0.122456,20,3.60059,0.434152
1.13018,20,3.60046,0.434023
0.445151,20,3.60041,0.433973
0.673315,20,3.60032,0.433896
0.532205,20,3.60026,0.433836
1.01192,20,3.60014,0.433721
1.21948,20,3.59999,0.433581
0.834338,20,3.59989,0.433486
0.119251,20,3.59988,0.433472
0.724548,20,3.59979,0.43339
0.607814,20,3.59972,0.433321
0.247085,20,3.59969,0.433293
0.927152,20,3.59958,0.433188
0.822703,20,3.59948,0.433094
0.0158696,20,3.59948,0.433093
1.11126,20,3.59935,0.432966
0.232246,20,3.59932,0.432939
0.976897,20,3.5992,0.432828
0.308008,20,3.59917,0.432793
0.580424,20,3.5991,0.432727
0.458426,20,3.59904,0.432676
0.385907,20,3.599,0.432632
0.102008,20,3.59898,0.43262
1.0342,20,3.59886,0.432502
0.393078,20,3.59881,0.432458
0.534875,20,3.59875,0.432397
0.775552,20,3.59866,0.432309
0.21527,20,3.59863,0.432285
0.555818,20,3.59857,0.432222
0.495315,20,3.59851,0.432166
0.0976211,20,3.59849,0.432155
0.490928,20,3.59844,0.432099
1.19686,20,3.59829,0.431962
0.586604,20,3.59822,0.431896
0.775208,20,3.59813,0.431808
0.870045,20,3.59803,0.431709
0.776009,20,3.59793,0.431621
0.844943,20,3.59783,0.431525
0.827815,20,3.59773,0.431431
1.03465,20,3.59761,0.431313
0.899457,20,3.5975,0.43121
0.119404,20,3.59749,0.431197
0.830294,20,3.59739,0.431102
1.01863,20,3.59727,0.430986
0.565394,20,3.5972,0.430922
0.991089,20,3.59708,0.430809
1.18721,20,3.59694,0.430673
0.790773,20,3.59684,0.430583
0.695669,20,3.59676,0.430505
0.0848796,20,3.59675,0.430495
0.727676,20,3.59666,0.430412
0.875805,20,3.59656,0.430313
0.554102,20,3.59649,0.43025
0.220305,20,3.59647,0.430225
1.03565,20,3.59634,0.430107
0.770631,20,3.59625,0.43002
0.778985,20,3.59616,0.429931
0.220191,20,3.59613,0.429906
0.303659,20,3.5961,0.429872
0.0388348,20,3.59609,0.429867
0.880917,20,3.59599,0.429767
0.0740837,20,3.59598,0.429759
1.12484,20,3.59584,0.42963
0.0912503,20,3.59583,0.42962
0.932188,20,3.59572,0.429514
1.02561,20,3.5956,0.429397
1.01169,20,3.59547,0.429282
0.285386,20,3.59544,0.429249
0.299959,20,3.59541,0.429215
0.779366,20,3.59531,0.429127
0.0563448,20,3.59531,0.429121
0.101283,20,3.59529,0.429109
0.649472,20,3.59522,0.429035
0.898198,20,3.59511,0.428933
0.770707,20,3.59502,0.428846
1.02744,20,3.59489,0.428729
1.06841,20,3.59477,0.428607
0.335284,20,3.59473,0.428569
0.770898,20,3.59463,0.428481
1.16314,20,3.59449,0.428348
0.039903,20,3.59449,0.428344
0.92204,20,3.59438,0.428239
0.845172,20,3.59428,0.428143
1.1718,20,3.59414,0.428008
0.865123,20,3.59403,0.42791
0.00667592,20,3.59403,0.427909
0.31888,20,3.59399,0.427873
0.841472,20,3.59389,0.427778
0.261849,20,3.59386,0.427748
1.06437,20,3.59374,0.427626
1.0062,20,3.59361,0.427512
1.13662,20,3.59348,0.427382
0.491272,20,3.59342,0.427326
1.22333,20,3.59327,0.427186
0.412,20,3.59322,0.427139
0.99807,20,3.5931,0.427025
0.988914,20,3.59299,0.426913
0.278214,20,3.59295,0.426881
0.4738,20,3.5929,0.426828
0.0243767,20,3.59289,0.426825
1.10153,20,3.59276,0.426699
0.135464,20,3.59274,0.426684
0.00652333,20,3.59274,0.426683
0.0426496,20,3.59274,0.426678
1.15677,20,3.5926,0.426546
0.511109,20,3.59254,0.426488
0.890797,20,3.59243,0.426387
0.450873,20,3.59238,0.426336
0.966674,20,3.59226,0.426225
1.07612,20,3.59213,0.426103
1.16729,20,3.59199,0.425969
0.340281,20,3.59195,0.42593
0.491806,20,3.59189,0.425875
0.870159,20,3.59179,0.425776
0.0773263,20,3.59178,0.425767
1.03046,20,3.59166,0.425649
0.517823,20,3.5916,0.425591
0.178686,20,3.59157,0.425571
0.713294,20,3.59149,0.42549
0.77456,20,3.5914,0.425402
0.570505,20,3.59133,0.425337
0.693381,20,3.59125,0.425259
0.317431,20,3.59121,0.425223
0.267914,20,3.59118,0.425192
0.671445,20,3.5911,0.425116
0.401929,20,3.59105,0.425071
0.144543,20,3.59103,0.425054
0.717681,20,3.59095,0.424973
0.410283,20,3.5909,0.424926
0.277108,20,3.59086,0.424895
1.17599,20,3.59072,0.42476
0.606174,20,3.59065,0.424692
0.685789,20,3.59057,0.424614
0.460295,20,3.59051,0.424562
0.0999863,20,3.5905,0.424551
0.406125,20,3.59045,0.424505
0.34154,20,3.59041,0.424466
0.510002,20,3.59035,0.424408
0.597552,20,3.59028,0.42434
0.130276,20,3.59027,0.424326
0.548647,20,3.5902,0.424264
0.160833,20,3.59018,0.424245
0.596789,20,3.59011,0.424178
0.22309,20,3.59008,0.424152
0.411084,20,3.59004,0.424106
0.162778,20,3.59002,0.424087
0.536363,20,3.58995,0.424027
0.678007,20,3.58987,0.42395
0.396283,20,3.58982,0.423905
0.896558,20,3.58972,0.423803
0.800729,20,3.58962,0.423712
0.136876,20,3.58961,0.423697
0.816599,20,3.58951,0.423604
0.834872,20,3.58941,0.423509
0.867222,20,3.5893,0.42341
1.10622,20,3.58917,0.423284
0.713675,20,3.58909,0.423203
0.0456252,20,3.58908,0.423198
0.828158,20,3.58898,0.423104
0.545633,20,3.58892,0.423042
0.622425,20,3.58884,0.422971
0.806604,20,3.58875,0.42288
0.327998,20,3.58871,0.422843
0.713866,20,3.58862,0.422762
0.815798,20,3.58853,0.422669
0.527245,20,3.58846,0.422609
0.578822,20,3.58839,0.422544
0.778222,20,3.5883,0.422455
1.00688,20,3.58818,0.422341
0.298242,20,3.58814,0.422307
0.743393,20,3.58806,0.422223
0.321131,20,3.58802,0.422186
0.610523,20,3.58794,0.422117
0.513398,20,3.58788,0.422059
0.600299,20,3.58781,0.421991
0.251663,20,3.58778,0.421962
0.540216,20,3.58772,0.421901
0.634938,20,3.58764,0.421829
0.779595,20,3.58755,0.421741
1.00455,20,3.58743,0.421626
0.642453,20,3.58735,0.421553
0.797029,20,3.58726,0.421463
1.23337,20,3.58711,0.421321
1.0345,20,3.58698,0.421203
1.24454,20,3.58683,0.421061
1.068,20,3.58671,0.420939
0.480438,20,3.58665,0.420884
0.488868,20,3.58659,0.420829
0.418065,20,3.58654,0.420782
1.06658,20,3.58641,0.42066
0.0387204,20,3.58641,0.420655
0.566424,20,3.58634,0.420591
0.43424,20,3.58629,0.420542
0.752434,20,3.5862,0.420457
0.334979,20,3.58616,0.420419
0.944739,20,3.58605,0.420311
0.01236,20,3.58605,0.42031
0.0864437,20,3.58604,0.4203
0.00522629,20,3.58603,0.4203
0.78444,20,3.58594,0.42021
0.838611,20,3.58584,0.420115
0.880802,20,3.58574,0.420015
1.12598,20,3.5856,0.419886
0.692885,20,3.58552,0.419808
1.20632,20,3.58537,0.419669
1.03423,20,3.58525,0.419551
1.03896,20,3.58512,0.419433
1.15501,20,3.58499,0.419301
0.254524,20,3.58495,0.419272
0.723174,20,3.58487,0.41919
0.809771,20,3.58477,0.419098
1.06441,20,3.58464,0.418976
0.655957,20,3.58457,0.418902
0.743469,20,3.58448,0.418818
0.98365,20,3.58436,0.418706
0.612392,20,3.58429,0.418636
0.731567,20,3.5842,0.418553
